Patient ID: 10, Timestamp: 1717930858003, Label: ECG, Data: 0.6119830512965708
Patient ID: 4, Timestamp: 1717930859050, Label: ECG, Data: 0.10297129237171333
Patient ID: 31, Timestamp: 1717930859050, Label: ECG, Data: 0.20771508251140688
Patient ID: 40, Timestamp: 1717930859050, Label: ECG, Data: -0.046226767283007245
Patient ID: 18, Timestamp: 1717930859050, Label: ECG, Data: 0.4870249744481106
Patient ID: 21, Timestamp: 1717930859050, Label: ECG, Data: -0.4390736835934109
Patient ID: 36, Timestamp: 1717930859050, Label: ECG, Data: 0.2554365388032875
Patient ID: 25, Timestamp: 1717930859050, Label: ECG, Data: -0.3564608737975742
Patient ID: 39, Timestamp: 1717930859050, Label: ECG, Data: -0.37732617970856414
Patient ID: 3, Timestamp: 1717930859050, Label: ECG, Data: 0.3448498780349521
Patient ID: 2, Timestamp: 1717930859050, Label: ECG, Data: -0.5475628293749368
Patient ID: 15, Timestamp: 1717930859050, Label: ECG, Data: -0.4203479583210478
Patient ID: 23, Timestamp: 1717930859050, Label: ECG, Data: 0.17837729516732154
Patient ID: 33, Timestamp: 1717930859997, Label: ECG, Data: 0.008573183550215246
Patient ID: 14, Timestamp: 1717930859997, Label: ECG, Data: 0.1307573336359874
Patient ID: 34, Timestamp: 1717930859997, Label: ECG, Data: -0.06019323474396479
Patient ID: 1, Timestamp: 1717930859997, Label: ECG, Data: -0.336640969112403
Patient ID: 7, Timestamp: 1717930859997, Label: ECG, Data: 0.45459868204722265
Patient ID: 9, Timestamp: 1717930859997, Label: ECG, Data: 0.2749531265045439
Patient ID: 41, Timestamp: 1717930859997, Label: ECG, Data: 0.49200163490372095
Patient ID: 35, Timestamp: 1717930859997, Label: ECG, Data: 0.6613268154798306
Patient ID: 43, Timestamp: 1717930859997, Label: ECG, Data: -0.3949878009041166
Patient ID: 10, Timestamp: 1717930860013, Label: ECG, Data: -0.5856741533771431
Patient ID: 27, Timestamp: 1717930860013, Label: ECG, Data: -0.4830380861934824
Patient ID: 29, Timestamp: 1717930860013, Label: ECG, Data: -7.570503965415934E-4
Patient ID: 16, Timestamp: 1717930860014, Label: ECG, Data: -0.44389511568578827
Patient ID: 11, Timestamp: 1717930860014, Label: ECG, Data: 0.15707668641166259
Patient ID: 13, Timestamp: 1717930860014, Label: ECG, Data: 0.6720022769128469
Patient ID: 32, Timestamp: 1717930860014, Label: ECG, Data: 0.2510701745093184
Patient ID: 12, Timestamp: 1717930860014, Label: ECG, Data: -0.2885280998441969
Patient ID: 49, Timestamp: 1717930860014, Label: ECG, Data: 0.1902046626391813
Patient ID: 37, Timestamp: 1717930860029, Label: ECG, Data: 0.7324150246403837
Patient ID: 39, Timestamp: 1717930860044, Label: ECG, Data: -0.3496280901452219
Patient ID: 21, Timestamp: 1717930860044, Label: ECG, Data: -0.18986712877104472
Patient ID: 6, Timestamp: 1717930860045, Label: ECG, Data: 0.2577693245681076
Patient ID: 36, Timestamp: 1717930860045, Label: ECG, Data: -0.12098553640806393
Patient ID: 31, Timestamp: 1717930860045, Label: ECG, Data: -0.2650913344338979
Patient ID: 4, Timestamp: 1717930860045, Label: ECG, Data: -0.24386290980167635
Patient ID: 2, Timestamp: 1717930860045, Label: ECG, Data: 0.0992258646822093
Patient ID: 23, Timestamp: 1717930860046, Label: ECG, Data: -0.39209992800235727
Patient ID: 40, Timestamp: 1717930860046, Label: ECG, Data: -0.5049871830404129
Patient ID: 3, Timestamp: 1717930860046, Label: ECG, Data: 0.779132297449807
Patient ID: 18, Timestamp: 1717930860048, Label: ECG, Data: 0.3356668637483707
Patient ID: 25, Timestamp: 1717930860048, Label: ECG, Data: -0.5885078439960372
Patient ID: 15, Timestamp: 1717930860048, Label: ECG, Data: 0.1404445229376008
Patient ID: 34, Timestamp: 1717930860996, Label: ECG, Data: 0.45318472056801706
Patient ID: 7, Timestamp: 1717930860996, Label: ECG, Data: -0.2815185790644577
Patient ID: 33, Timestamp: 1717930860996, Label: ECG, Data: 0.5961417435850032
Patient ID: 41, Timestamp: 1717930860996, Label: ECG, Data: 0.3344863067223157
Patient ID: 1, Timestamp: 1717930860996, Label: ECG, Data: 0.1220856814380062
Patient ID: 14, Timestamp: 1717930860996, Label: ECG, Data: 0.25220249141314677
Patient ID: 9, Timestamp: 1717930860997, Label: ECG, Data: 0.5302108730386462
Patient ID: 35, Timestamp: 1717930860996, Label: ECG, Data: -0.3560427689566449
Patient ID: 30, Timestamp: 1717930860997, Label: ECG, Data: 0.3647656429930078
Patient ID: 43, Timestamp: 1717930860997, Label: ECG, Data: 0.6880619149392029
Patient ID: 50, Timestamp: 1717930861011, Label: ECG, Data: 0.016593498351180864
Patient ID: 27, Timestamp: 1717930861011, Label: ECG, Data: -0.46987972165448844
Patient ID: 10, Timestamp: 1717930861011, Label: ECG, Data: 0.11974376942999893
Patient ID: 29, Timestamp: 1717930861011, Label: ECG, Data: 0.7402677063178389
Patient ID: 16, Timestamp: 1717930861011, Label: ECG, Data: -0.19706438702970916
Patient ID: 28, Timestamp: 1717930861011, Label: ECG, Data: 0.4602677036973776
Patient ID: 32, Timestamp: 1717930861011, Label: ECG, Data: -0.019859814458002265
Patient ID: 13, Timestamp: 1717930861011, Label: ECG, Data: 0.6497363153692193
Patient ID: 11, Timestamp: 1717930861011, Label: ECG, Data: 0.05465335626374797
Patient ID: 49, Timestamp: 1717930861013, Label: ECG, Data: 0.261415423543825
Patient ID: 12, Timestamp: 1717930861013, Label: ECG, Data: -0.20080125033989343
Patient ID: 20, Timestamp: 1717930861043, Label: ECG, Data: -0.4494601708597332
Patient ID: 37, Timestamp: 1717930861043, Label: ECG, Data: 0.715684485609573
Patient ID: 39, Timestamp: 1717930861043, Label: ECG, Data: 0.09449387007383328
Patient ID: 21, Timestamp: 1717930861043, Label: ECG, Data: 0.5117104110365661
Patient ID: 6, Timestamp: 1717930861057, Label: ECG, Data: -0.2826206958304069
Patient ID: 31, Timestamp: 1717930861057, Label: ECG, Data: -0.27730475778992936
Patient ID: 36, Timestamp: 1717930861057, Label: ECG, Data: 0.22605918803015274
Patient ID: 5, Timestamp: 1717930861057, Label: ECG, Data: -0.21570471325843885
Patient ID: 2, Timestamp: 1717930861057, Label: ECG, Data: 0.2874369396249969
Patient ID: 4, Timestamp: 1717930861057, Label: ECG, Data: 0.4096851176080881
Patient ID: 23, Timestamp: 1717930861058, Label: ECG, Data: -0.5497777863842037
Patient ID: 40, Timestamp: 1717930861058, Label: ECG, Data: 0.16595705353822837
Patient ID: 47, Timestamp: 1717930861058, Label: ECG, Data: 0.07075102888784326
Patient ID: 3, Timestamp: 1717930861058, Label: ECG, Data: 0.5491550420050706
Patient ID: 18, Timestamp: 1717930861058, Label: ECG, Data: -0.27645102606805816
Patient ID: 25, Timestamp: 1717930861058, Label: ECG, Data: 0.2953684811071314
Patient ID: 15, Timestamp: 1717930861058, Label: ECG, Data: -0.4553102464695605
Patient ID: 33, Timestamp: 1717930861995, Label: ECG, Data: -0.05142045579426445
Patient ID: 7, Timestamp: 1717930861995, Label: ECG, Data: 0.05058070769364577
Patient ID: 34, Timestamp: 1717930861995, Label: ECG, Data: -0.3393449689917475
Patient ID: 41, Timestamp: 1717930861995, Label: ECG, Data: -0.571315321571327
Patient ID: 14, Timestamp: 1717930861995, Label: ECG, Data: -0.42541594884134726
Patient ID: 9, Timestamp: 1717930861995, Label: ECG, Data: -0.5882724803791002
Patient ID: 1, Timestamp: 1717930861995, Label: ECG, Data: -6.959721450009206E-4
Patient ID: 35, Timestamp: 1717930861995, Label: ECG, Data: 0.78019906305558
Patient ID: 30, Timestamp: 1717930861996, Label: ECG, Data: 0.7812410443780332
Patient ID: 43, Timestamp: 1717930861996, Label: ECG, Data: -0.34387164341022236
Patient ID: 26, Timestamp: 1717930862010, Label: ECG, Data: 0.654806239408153
Patient ID: 27, Timestamp: 1717930862010, Label: ECG, Data: 0.3054599129031989
Patient ID: 50, Timestamp: 1717930862010, Label: ECG, Data: -0.21794799297981007
Patient ID: 44, Timestamp: 1717930862010, Label: ECG, Data: 0.2993932019408927
Patient ID: 10, Timestamp: 1717930862010, Label: ECG, Data: -0.3253450142870874
Patient ID: 46, Timestamp: 1717930862010, Label: ECG, Data: 0.1455813211346283
Patient ID: 45, Timestamp: 1717930862010, Label: ECG, Data: 0.07116652634025408
Patient ID: 29, Timestamp: 1717930862010, Label: ECG, Data: 0.4264754645200199
Patient ID: 16, Timestamp: 1717930862010, Label: ECG, Data: 0.5492183613866156
Patient ID: 28, Timestamp: 1717930862010, Label: ECG, Data: -0.2902032349030316
Patient ID: 11, Timestamp: 1717930862010, Label: ECG, Data: 0.24401337063022646
Patient ID: 32, Timestamp: 1717930862010, Label: ECG, Data: -0.3702450367980541
Patient ID: 19, Timestamp: 1717930862011, Label: ECG, Data: -0.3345158377621624
Patient ID: 17, Timestamp: 1717930862011, Label: ECG, Data: 0.2581881658610079
Patient ID: 13, Timestamp: 1717930862011, Label: ECG, Data: -0.5062395089655607
Patient ID: 49, Timestamp: 1717930862012, Label: ECG, Data: 0.29145371214515947
Patient ID: 12, Timestamp: 1717930862012, Label: ECG, Data: -0.42069905217495185
Patient ID: 37, Timestamp: 1717930862042, Label: ECG, Data: 0.24290728111299922
Patient ID: 38, Timestamp: 1717930862042, Label: ECG, Data: 0.7447093057063068
Patient ID: 20, Timestamp: 1717930862042, Label: ECG, Data: 0.522342992280251
Patient ID: 21, Timestamp: 1717930862042, Label: ECG, Data: 0.3591494317389702
Patient ID: 8, Timestamp: 1717930862042, Label: ECG, Data: -0.3308190333547844
Patient ID: 39, Timestamp: 1717930862042, Label: ECG, Data: -0.1232033165593858
Patient ID: 6, Timestamp: 1717930862057, Label: ECG, Data: -0.24272500433917324
Patient ID: 48, Timestamp: 1717930862057, Label: ECG, Data: 0.7240398503309685
Patient ID: 31, Timestamp: 1717930862057, Label: ECG, Data: -0.5910549922251501
Patient ID: 5, Timestamp: 1717930862057, Label: ECG, Data: -0.2789660210717199
Patient ID: 36, Timestamp: 1717930862057, Label: ECG, Data: -0.2752589570099598
Patient ID: 4, Timestamp: 1717930862057, Label: ECG, Data: -0.011660341913918753
Patient ID: 2, Timestamp: 1717930862057, Label: ECG, Data: 0.7470185964938371
Patient ID: 23, Timestamp: 1717930862057, Label: ECG, Data: 0.5482190391383005
Patient ID: 40, Timestamp: 1717930862057, Label: ECG, Data: 0.32420738994747955
Patient ID: 22, Timestamp: 1717930862057, Label: ECG, Data: -0.23368953506949014
Patient ID: 47, Timestamp: 1717930862057, Label: ECG, Data: -0.5229322637711512
Patient ID: 3, Timestamp: 1717930862057, Label: ECG, Data: 0.25920496487465283
Patient ID: 25, Timestamp: 1717930862057, Label: ECG, Data: 0.2974024911270313
Patient ID: 42, Timestamp: 1717930862057, Label: ECG, Data: 0.29113217439581246
Patient ID: 24, Timestamp: 1717930862057, Label: ECG, Data: 0.35355814184511547
Patient ID: 18, Timestamp: 1717930862057, Label: ECG, Data: 0.536786051291311
Patient ID: 15, Timestamp: 1717930862058, Label: ECG, Data: -0.2794681981660193
Patient ID: 7, Timestamp: 1717930862994, Label: ECG, Data: 0.751568533151084
Patient ID: 34, Timestamp: 1717930862994, Label: ECG, Data: -0.24128008361385064
Patient ID: 33, Timestamp: 1717930862994, Label: ECG, Data: 0.007852287518461416
Patient ID: 41, Timestamp: 1717930862994, Label: ECG, Data: 0.16334151056661844
Patient ID: 1, Timestamp: 1717930862994, Label: ECG, Data: -0.19770744844176977
Patient ID: 35, Timestamp: 1717930862994, Label: ECG, Data: -0.2296756389306731
Patient ID: 14, Timestamp: 1717930862994, Label: ECG, Data: -0.31030796122021953
Patient ID: 9, Timestamp: 1717930862994, Label: ECG, Data: -0.16316556590271247
Patient ID: 30, Timestamp: 1717930862996, Label: ECG, Data: -0.06838628361941487
Patient ID: 43, Timestamp: 1717930863009, Label: ECG, Data: 0.40752239383878863
Patient ID: 50, Timestamp: 1717930863009, Label: ECG, Data: -0.23338039710047506
Patient ID: 27, Timestamp: 1717930863009, Label: ECG, Data: -0.5017508648124368
Patient ID: 26, Timestamp: 1717930863009, Label: ECG, Data: 0.7481364258395966
Patient ID: 44, Timestamp: 1717930863010, Label: ECG, Data: -0.18537165657664584
Patient ID: 10, Timestamp: 1717930863010, Label: ECG, Data: 0.2694011139052377
Patient ID: 46, Timestamp: 1717930863010, Label: ECG, Data: -0.5034391312713742
Patient ID: 45, Timestamp: 1717930863010, Label: ECG, Data: 0.031399672081775645
Patient ID: 16, Timestamp: 1717930863010, Label: ECG, Data: -0.4707312009745032
Patient ID: 29, Timestamp: 1717930863010, Label: ECG, Data: 0.004201525583723595
Patient ID: 11, Timestamp: 1717930863010, Label: ECG, Data: 0.15071093609439512
Patient ID: 32, Timestamp: 1717930863010, Label: ECG, Data: -0.4985258128199511
Patient ID: 13, Timestamp: 1717930863010, Label: ECG, Data: 0.15744638036610623
Patient ID: 28, Timestamp: 1717930863010, Label: ECG, Data: -0.22445600675266603
Patient ID: 19, Timestamp: 1717930863010, Label: ECG, Data: -0.5412614030777795
Patient ID: 17, Timestamp: 1717930863011, Label: ECG, Data: -0.3136198331851225
Patient ID: 49, Timestamp: 1717930863012, Label: ECG, Data: -0.3387628927987205
Patient ID: 12, Timestamp: 1717930863013, Label: ECG, Data: 0.534147918984766
Patient ID: 37, Timestamp: 1717930863040, Label: ECG, Data: 0.12155149203105572
Patient ID: 20, Timestamp: 1717930863040, Label: ECG, Data: 0.44533341366775514
Patient ID: 38, Timestamp: 1717930863040, Label: ECG, Data: 0.6689799013040798
Patient ID: 8, Timestamp: 1717930863040, Label: ECG, Data: 0.3849869275270462
Patient ID: 21, Timestamp: 1717930863041, Label: ECG, Data: 0.7825476741846059
Patient ID: 39, Timestamp: 1717930863041, Label: ECG, Data: -0.5258266156765417
Patient ID: 6, Timestamp: 1717930863055, Label: ECG, Data: -0.2727216578093765
Patient ID: 48, Timestamp: 1717930863055, Label: ECG, Data: -0.1653013585376372
Patient ID: 31, Timestamp: 1717930863055, Label: ECG, Data: -0.35674862167605603
Patient ID: 5, Timestamp: 1717930863055, Label: ECG, Data: -0.24670051824292893
Patient ID: 36, Timestamp: 1717930863055, Label: ECG, Data: 0.6896837229158617
Patient ID: 4, Timestamp: 1717930863055, Label: ECG, Data: -0.34461766234598645
Patient ID: 2, Timestamp: 1717930863056, Label: ECG, Data: -0.08292267349812349
Patient ID: 23, Timestamp: 1717930863056, Label: ECG, Data: -0.3628862667712369
Patient ID: 40, Timestamp: 1717930863056, Label: ECG, Data: 0.21576979695349371
Patient ID: 22, Timestamp: 1717930863056, Label: ECG, Data: -0.0591577209120074
Patient ID: 3, Timestamp: 1717930863056, Label: ECG, Data: 0.2672289381775221
Patient ID: 47, Timestamp: 1717930863056, Label: ECG, Data: -0.34597851125469237
Patient ID: 24, Timestamp: 1717930863056, Label: ECG, Data: -0.5155605921661123
Patient ID: 42, Timestamp: 1717930863056, Label: ECG, Data: -0.5358933163439805
Patient ID: 18, Timestamp: 1717930863056, Label: ECG, Data: 0.22528231015594014
Patient ID: 25, Timestamp: 1717930863056, Label: ECG, Data: 0.21560976003173563
Patient ID: 15, Timestamp: 1717930863056, Label: ECG, Data: -0.3357171173834381
Patient ID: 7, Timestamp: 1717930863991, Label: ECG, Data: -0.3207795128243568
Patient ID: 34, Timestamp: 1717930863991, Label: ECG, Data: -0.2948256773529284
Patient ID: 33, Timestamp: 1717930863991, Label: ECG, Data: -0.004399761151783454
Patient ID: 41, Timestamp: 1717930863992, Label: ECG, Data: -0.2724118487582162
Patient ID: 1, Timestamp: 1717930864007, Label: ECG, Data: -0.5998656726270718
Patient ID: 14, Timestamp: 1717930864007, Label: ECG, Data: 0.5293851334852315
Patient ID: 35, Timestamp: 1717930864007, Label: ECG, Data: -0.43788858619119114
Patient ID: 9, Timestamp: 1717930864007, Label: ECG, Data: 0.6570942760760784
Patient ID: 30, Timestamp: 1717930864007, Label: ECG, Data: 0.2090150082776515
Patient ID: 43, Timestamp: 1717930864007, Label: ECG, Data: 0.29190126949472694
Patient ID: 50, Timestamp: 1717930864007, Label: ECG, Data: 0.31663500567470293
Patient ID: 27, Timestamp: 1717930864007, Label: ECG, Data: 0.29470368872468666
Patient ID: 26, Timestamp: 1717930864007, Label: ECG, Data: -0.3487398524358841
Patient ID: 10, Timestamp: 1717930864007, Label: ECG, Data: 0.34157649841573867
Patient ID: 44, Timestamp: 1717930864007, Label: ECG, Data: -0.2914622213965216
Patient ID: 46, Timestamp: 1717930864007, Label: ECG, Data: -0.45587406174774875
Patient ID: 45, Timestamp: 1717930864007, Label: ECG, Data: 0.21740222823398556
Patient ID: 29, Timestamp: 1717930864007, Label: ECG, Data: -0.6144607763625796
Patient ID: 11, Timestamp: 1717930864007, Label: ECG, Data: 0.629480616165825
Patient ID: 28, Timestamp: 1717930864007, Label: ECG, Data: 0.06071579950564355
Patient ID: 19, Timestamp: 1717930864008, Label: ECG, Data: -0.4083317457241432
Patient ID: 32, Timestamp: 1717930864008, Label: ECG, Data: -0.39691259418625974
Patient ID: 16, Timestamp: 1717930864007, Label: ECG, Data: 0.25094504915973503
Patient ID: 13, Timestamp: 1717930864009, Label: ECG, Data: 0.1732227957474359
Patient ID: 17, Timestamp: 1717930864022, Label: ECG, Data: 0.7621104023647034
Patient ID: 49, Timestamp: 1717930864022, Label: ECG, Data: 0.1873672496592304
Patient ID: 12, Timestamp: 1717930864022, Label: ECG, Data: 0.013006704983718108
Patient ID: 37, Timestamp: 1717930864038, Label: ECG, Data: -0.1400180037442947
Patient ID: 20, Timestamp: 1717930864038, Label: ECG, Data: 0.4943027856865265
Patient ID: 21, Timestamp: 1717930864038, Label: ECG, Data: -0.19585058947934733
Patient ID: 38, Timestamp: 1717930864038, Label: ECG, Data: 0.265374547471087
Patient ID: 8, Timestamp: 1717930864038, Label: ECG, Data: 0.32321441132741935
Patient ID: 39, Timestamp: 1717930864038, Label: ECG, Data: 0.010983191855348719
Patient ID: 6, Timestamp: 1717930864054, Label: ECG, Data: -0.1047830486597525
Patient ID: 48, Timestamp: 1717930864054, Label: ECG, Data: -0.29581829386362757
Patient ID: 31, Timestamp: 1717930864054, Label: ECG, Data: 0.744164866123082
Patient ID: 5, Timestamp: 1717930864054, Label: ECG, Data: -0.5771960100102016
Patient ID: 36, Timestamp: 1717930864054, Label: ECG, Data: -0.15652122064467505
Patient ID: 4, Timestamp: 1717930864054, Label: ECG, Data: 0.010672586290752725
Patient ID: 2, Timestamp: 1717930864054, Label: ECG, Data: 0.4942330287056078
Patient ID: 23, Timestamp: 1717930864054, Label: ECG, Data: 0.4592126038749757
Patient ID: 22, Timestamp: 1717930864054, Label: ECG, Data: 0.2973431503218089
Patient ID: 40, Timestamp: 1717930864054, Label: ECG, Data: -0.03469343124528061
Patient ID: 24, Timestamp: 1717930864054, Label: ECG, Data: 0.3877043767482442
Patient ID: 47, Timestamp: 1717930864054, Label: ECG, Data: 0.19451705376357617
Patient ID: 25, Timestamp: 1717930864054, Label: ECG, Data: 0.09001888354619418
Patient ID: 42, Timestamp: 1717930864054, Label: ECG, Data: 0.1500610661075613
Patient ID: 15, Timestamp: 1717930864054, Label: ECG, Data: 0.29094088423954545
Patient ID: 3, Timestamp: 1717930864054, Label: ECG, Data: 0.3970170815713789
Patient ID: 18, Timestamp: 1717930864054, Label: ECG, Data: -0.302037111948751
Patient ID: 34, Timestamp: 1717930865003, Label: ECG, Data: 0.4752699840144222
Patient ID: 41, Timestamp: 1717930865003, Label: ECG, Data: 0.5334020258998432
Patient ID: 7, Timestamp: 1717930865003, Label: ECG, Data: -0.26543317081225215
Patient ID: 33, Timestamp: 1717930865003, Label: ECG, Data: 0.29597667569978575
Patient ID: 1, Timestamp: 1717930865003, Label: ECG, Data: -0.33096443084215355
Patient ID: 14, Timestamp: 1717930865003, Label: ECG, Data: -0.5106709217220883
Patient ID: 30, Timestamp: 1717930865003, Label: ECG, Data: 0.24912088197349413
Patient ID: 35, Timestamp: 1717930865003, Label: ECG, Data: -0.35075665333204203
Patient ID: 27, Timestamp: 1717930865003, Label: ECG, Data: -0.134969406930106
Patient ID: 50, Timestamp: 1717930865003, Label: ECG, Data: -0.3332720278793249
Patient ID: 43, Timestamp: 1717930865003, Label: ECG, Data: 0.006524125755355685
Patient ID: 9, Timestamp: 1717930865003, Label: ECG, Data: 0.7148787809234716
Patient ID: 44, Timestamp: 1717930865003, Label: ECG, Data: -0.1756655329321694
Patient ID: 26, Timestamp: 1717930865003, Label: ECG, Data: -0.362507942445619
Patient ID: 10, Timestamp: 1717930865003, Label: ECG, Data: -0.12669185872038038
Patient ID: 46, Timestamp: 1717930865004, Label: ECG, Data: -0.5102786155328295
Patient ID: 45, Timestamp: 1717930865004, Label: ECG, Data: 0.23291366154806162
Patient ID: 29, Timestamp: 1717930865005, Label: ECG, Data: -0.3013433596549956
Patient ID: 16, Timestamp: 1717930865005, Label: ECG, Data: -0.4930678792317904
Patient ID: 32, Timestamp: 1717930865018, Label: ECG, Data: 0.7518337746552407
Patient ID: 11, Timestamp: 1717930865018, Label: ECG, Data: 0.2666712997729786
Patient ID: 13, Timestamp: 1717930865018, Label: ECG, Data: -0.09472799070843656
Patient ID: 19, Timestamp: 1717930865018, Label: ECG, Data: 0.6502837289519658
Patient ID: 28, Timestamp: 1717930865018, Label: ECG, Data: 0.776160350271361
Patient ID: 49, Timestamp: 1717930865018, Label: ECG, Data: -0.4141737808284688
Patient ID: 12, Timestamp: 1717930865018, Label: ECG, Data: 0.09635457490714226
Patient ID: 17, Timestamp: 1717930865018, Label: ECG, Data: 0.5285114259348322
Patient ID: 38, Timestamp: 1717930865034, Label: ECG, Data: -0.30398401060857666
Patient ID: 37, Timestamp: 1717930865034, Label: ECG, Data: 0.5023405573138154
Patient ID: 20, Timestamp: 1717930865034, Label: ECG, Data: -0.18819251959734995
Patient ID: 8, Timestamp: 1717930865034, Label: ECG, Data: -0.2703002369434701
Patient ID: 21, Timestamp: 1717930865050, Label: ECG, Data: 0.7573703121684777
Patient ID: 39, Timestamp: 1717930865050, Label: ECG, Data: -0.29990170159764523
Patient ID: 6, Timestamp: 1717930865050, Label: ECG, Data: 0.26683487830359026
Patient ID: 48, Timestamp: 1717930865050, Label: ECG, Data: 0.3872535762967688
Patient ID: 31, Timestamp: 1717930865050, Label: ECG, Data: -0.16151180725249964
Patient ID: 5, Timestamp: 1717930865050, Label: ECG, Data: -0.5911281446569168
Patient ID: 4, Timestamp: 1717930865050, Label: ECG, Data: 0.27638630723096
Patient ID: 36, Timestamp: 1717930865050, Label: ECG, Data: 0.7751386950452941
Patient ID: 2, Timestamp: 1717930865050, Label: ECG, Data: -0.1602027359361675
Patient ID: 23, Timestamp: 1717930865050, Label: ECG, Data: -0.4608610901295163
Patient ID: 40, Timestamp: 1717930865050, Label: ECG, Data: -0.29922308920516316
Patient ID: 47, Timestamp: 1717930865050, Label: ECG, Data: 0.36018101885218556
Patient ID: 25, Timestamp: 1717930865050, Label: ECG, Data: 0.014120537559580822
Patient ID: 22, Timestamp: 1717930865050, Label: ECG, Data: -0.5786466589997227
Patient ID: 24, Timestamp: 1717930865050, Label: ECG, Data: 0.014375442088443505
Patient ID: 3, Timestamp: 1717930865050, Label: ECG, Data: 0.27348566395085677
Patient ID: 42, Timestamp: 1717930865050, Label: ECG, Data: 0.41382691032362606
Patient ID: 15, Timestamp: 1717930865050, Label: ECG, Data: -0.3188037270408536
Patient ID: 18, Timestamp: 1717930865050, Label: ECG, Data: 0.19196787226834355
Patient ID: 7, Timestamp: 1717930866001, Label: ECG, Data: 0.014176429182717817
Patient ID: 34, Timestamp: 1717930866001, Label: ECG, Data: -0.10068866048026814
Patient ID: 33, Timestamp: 1717930866001, Label: ECG, Data: 0.7866251809510846
Patient ID: 41, Timestamp: 1717930866001, Label: ECG, Data: 0.28648368665899354
Patient ID: 1, Timestamp: 1717930866001, Label: ECG, Data: -0.05223897760564757
Patient ID: 14, Timestamp: 1717930866001, Label: ECG, Data: 0.30546089305777513
Patient ID: 9, Timestamp: 1717930866001, Label: ECG, Data: 0.3055968855733465
Patient ID: 35, Timestamp: 1717930866001, Label: ECG, Data: -0.5524858228672362
Patient ID: 30, Timestamp: 1717930866001, Label: ECG, Data: -0.3260272807027188
Patient ID: 43, Timestamp: 1717930866001, Label: ECG, Data: -0.570171488418527
Patient ID: 50, Timestamp: 1717930866001, Label: ECG, Data: 0.22624251478249047
Patient ID: 44, Timestamp: 1717930866002, Label: ECG, Data: -0.03475645812880821
Patient ID: 26, Timestamp: 1717930866002, Label: ECG, Data: 0.15978515663607315
Patient ID: 27, Timestamp: 1717930866001, Label: ECG, Data: -0.43363984612680934
Patient ID: 10, Timestamp: 1717930866003, Label: ECG, Data: 0.06524743398134124
Patient ID: 46, Timestamp: 1717930866003, Label: ECG, Data: -0.02370004708716176
Patient ID: 45, Timestamp: 1717930866003, Label: ECG, Data: 0.04894780566439091
Patient ID: 29, Timestamp: 1717930866017, Label: ECG, Data: 0.24965946366996966
Patient ID: 16, Timestamp: 1717930866017, Label: ECG, Data: 0.4437078851512615
Patient ID: 28, Timestamp: 1717930866017, Label: ECG, Data: 0.4105722775942978
Patient ID: 11, Timestamp: 1717930866017, Label: ECG, Data: 0.1920241895669074
Patient ID: 32, Timestamp: 1717930866017, Label: ECG, Data: 0.19626431670943648
Patient ID: 19, Timestamp: 1717930866017, Label: ECG, Data: -0.32350557065062086
Patient ID: 17, Timestamp: 1717930866017, Label: ECG, Data: -0.38024837516859533
